acid_m,time_h,conc_ppm,initial_weight_g,final_weight_g,wl_g,wl_mg,ie_percent,cr_mm_yr
1.0,15,150,5.487,5.188,0.299,299.0,30.0,13.0
1.0,15,250,6.409,6.251,0.158,158.0,63.0,6.9
1.0,15,350,6.182,6.059,0.123,123.0,71.2,5.4
1.0,15,450,7.436,7.337,0.099,99.0,76.8,4.3
1.0,15,Control,6.504,6.077,0.427,427.0,,18.6
1.5,3,50,6.362,6.264,0.097,97.0,21.8,21.1
1.5,3,150,6.948,6.903,0.045,45.0,63.7,9.8
1.5,3,250,6.645,6.616,0.029,29.0,76.6,6.3
1.5,3,350,5.995,5.975,0.02,20.0,83.9,4.4
1.5,3,450,7.76,7.751,0.009,9.0,92.7,2.0
1.5,3,Control,6.546,6.422,0.124,124.0,,27.0
1.5,6,50,5.985,5.858,0.127,127.0,47.7,13.8
1.5,6,150,5.301,5.233,0.068,68.0,72.0,7.4
1.5,6,250,6.406,6.36,0.046,46.0,81.1,5.0
1.5,6,350,7.191,7.162,0.029,29.0,88.1,3.2
1.5,6,450,6.349,6.33,0.019,19.0,92.2,2.1
1.5,6,Control,6.353,6.11,0.243,243.0,,26.4
1.5,9,50,5.191,5.568,0.222,222.0,44.1,16.1
1.5,9,150,6.285,6.146,0.139,139.0,65.0,10.1
1.5,9,250,6.59,6.486,0.103,103.0,74.1,7.5
1.5,9,350,6.585,6.506,0.079,79.0,80.1,5.7
1.5,9,450,6.565,6.521,0.043,43.0,89.2,3.1
1.5,9,Control,6.23,5.833,0.397,397.0,,28.8
1.5,12,50,6.126,5.743,0.383,383.0,39.0,20.8
1.5,12,150,6.699,6.454,0.245,245.0,61.0,13.3
1.5,12,250,6.372,6.165,0.207,207.0,67.0,11.3
1.5,12,350,6.929,6.778,0.151,151.0,76.0,8.2
1.5,12,450,6.755,6.692,0.063,63.0,90.0,3.4
1.5,12,Control,7.746,7.118,0.628,628.0,,34.2
1.5,15,50,7.414,7.046,0.368,368.0,36.0,16.0
1.5,15,150,6.442,6.212,0.23,230.0,60.0,10.0
1.5,15,250,6.365,6.183,0.182,182.0,68.3,7.9
1.5,15,350,4.746,4.605,0.141,141.0,75.5,6.1
1.5,15,450,7.427,7.338,0.089,89.0,84.5,3.9
1.5,15,Control,4.987,4.412,0.575,575.0,,25.0
